date,apple,pen
2014-01-01,15117,818
2014-01-15,14805,765
2014-02-01,14948,824
2014-02-15,14760,766
2014-03-01,15138,773
2014-03-15,15048,787
2014-04-01,14831,823
2014-04-15,15165,763
2014-05-01,15146,775
2014-05-15,14831,777
2014-06-01,14893,782
2014-06-15,15068,780
2014-07-01,14827,843
2014-07-15,15027,871
2014-08-01,14967,773
2014-08-15,15120,764
2014-09-01,14880,765
2014-09-15,14997,823
2014-10-01,15044,820
2014-10-15,15020,776
2014-11-01,15074,806
2014-11-15,14846,802
2014-12-01,14708,797
2014-12-15,15060,791
2015-01-01,14870,782
2015-01-15,14959,757
2015-02-01,15092,784
2015-02-15,15072,788
2015-03-01,15328,789
2015-03-15,15032,770
2015-04-01,15108,787
2015-04-15,14733,796
2015-05-01,14708,771
2015-05-15,14867,853
2015-06-01,15029,781
2015-06-15,15048,736
2015-07-01,15016,797
2015-07-15,15008,849
2015-08-01,15287,782
2015-08-15,14933,792
2015-09-01,15051,792
2015-09-15,14959,718
2015-10-01,15084,724
2015-10-15,15085,755
2015-11-01,15169,822
2015-11-15,14964,756
2015-12-01,15010,779
2015-12-15,14967,796
